frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
1424,18.572615499957465,2.807,-0.004,-0.009,-0.017,-0.02,-0.099,-0.113,-0.09,-0.024,175.0,211.0,164.0,-132.0,-0.069,-0.099,-0.237,-0.079,-0.064,0.54,-2.269,0.009,-0.079,-0.012,0.0,0.0,0,0.175
1425,18.57922769995639,2.807,-0.004,-0.009,-0.018,-0.022,-0.081,-0.105,-0.081,-0.113,39.0,-85.0,45.0,241.0,-0.066,-0.081,0.0,-0.095,-0.095,0.63,-0.263,0.01,-0.095,-0.013,0.0,0.0,0,0.039
1426,18.596493799996097,2.807,-0.005,-0.01,-0.018,-0.024,-0.057,-0.057,-0.08,-0.179,-43.0,-155.0,70.0,400.0,-0.06,-0.057,0.0,-0.093,-0.09,0.72,1.99,0.011,-0.093,-0.014,0.0,0.0,0,-0.043
1427,18.59990979998838,2.807,-0.005,-0.01,-0.019,-0.024,-0.04,-0.033,-0.064,-0.113,-35.0,-42.0,79.0,-75.0,-0.047,-0.04,0.0,-0.063,-0.07,0.72,4.283,0.012,-0.063,-0.015,0.0,0.0,0,-0.035
1428,18.61450500000501,2.807,-0.006,-0.012,-0.018,-0.024,-0.017,-0.081,-0.007,-0.038,-78.0,234.0,-209.0,118.0,-0.021,-0.017,0.0,-0.036,-0.035,0.81,3.813,0.013,-0.036,-0.015,0.0,0.0,0,-0.078
1429,18.61786060000304,2.807,-0.007,-0.013,-0.019,-0.024,-0.043,-0.124,-0.01,-0.014,-34.0,231.0,-93.0,-33.0,-0.018,-0.043,0.0,-0.048,-0.051,0.81,-0.013,0.013,-0.048,-0.016,0.0,0.0,0,-0.034
1430,18.63126299995929,2.807,-0.007,-0.013,-0.02,-0.025,-0.034,-0.091,-0.043,-0.071,38.0,43.0,182.0,135.0,-0.02,-0.034,0.0,-0.06,-0.06,0.81,-0.23,0.014,-0.06,-0.016,0.0,0.0,0,0.038
1431,18.645818599965423,2.807,-0.008,-0.012,-0.021,-0.025,-0.056,0.008,-0.065,-0.024,129.0,-49.0,155.0,-89.0,-0.007,-0.056,0.0,-0.034,-0.038,0.81,3.367,0.014,-0.034,-0.017,0.0,0.0,0,0.129
1432,18.660748999973293,2.807,-0.007,-0.011,-0.02,-0.025,-0.008,0.065,-0.008,-0.024,92.0,-106.0,99.0,145.0,0.02,-0.008,0.0,0.007,0.011,0.81,3.68,0.014,0.007,-0.016,0.0,0.0,0,0.092
1433,18.66365709999809,2.807,-0.007,-0.012,-0.02,-0.025,0.024,0.009,0.034,0.0,-152.0,180.0,-47.0,95.0,0.028,0.024,0.0,0.017,0.018,0.72,0.656,0.013,0.017,-0.016,0.0,0.0,0,-0.152
1434,18.676920099998824,2.808,-0.007,-0.013,-0.019,-0.025,0.024,-0.039,0.057,0.0,-64.0,176.0,-243.0,65.0,0.018,0.024,0.0,0.01,0.004,0.63,-1.113,0.011,0.01,-0.016,0.0,0.0,0,-0.064
1435,18.69030869996641,2.808,-0.007,-0.013,-0.02,-0.024,0.0,-0.048,0.0,0.024,-39.0,124.0,75.0,-64.0,0.007,0.0,0.0,-0.006,-0.006,0.63,-1.01,0.011,-0.006,-0.016,0.0,0.0,0,-0.039
1436,18.6929894000059,2.808,-0.008,-0.011,-0.021,-0.024,-0.01,0.083,-0.058,0.024,55.0,-380.0,274.0,-50.0,0.007,-0.01,0.0,0.009,0.005,0.54,0.996,0.01,0.009,-0.016,0.0,0.0,0,0.055
1437,18.705941499967594,2.807,-0.008,-0.01,-0.021,-0.024,-0.01,0.112,-0.048,0.024,68.0,-112.0,1.0,-38.0,0.014,-0.01,0.0,0.02,0.02,0.54,0.967,0.009,0.02,-0.016,0.0,0.0,0,0.068
1438,18.71955819998402,2.807,-0.007,-0.01,-0.02,-0.025,0.032,0.076,0.019,-0.032,-204.0,-168.0,-170.0,126.0,0.012,0.032,0.237,0.022,0.011,0.45,0.319,0.008,0.022,-0.015,0.0,0.0,0,-0.204
1439,18.733199599955697,2.807,-0.006,-0.012,-0.019,-0.025,0.056,-0.072,0.043,-0.032,-168.0,273.0,-133.0,91.0,0.003,0.056,0.0,-0.001,0.002,0.45,-2.273,0.007,-0.001,-0.015,0.0,0.0,0,-0.168
1440,18.735949800000526,2.807,-0.007,-0.013,-0.02,-0.024,0.014,-0.133,-0.014,0.009,46.0,229.0,109.0,-217.0,-0.019,0.014,-0.237,-0.03,-0.029,0.36,-3.113,0.007,-0.03,-0.016,0.0,0.0,0,0.046
1441,18.749052200000733,2.807,-0.008,-0.013,-0.02,-0.024,-0.02,-0.052,-0.034,0.043,-37.0,-201.0,-119.0,-139.0,-0.02,-0.02,0.0,-0.018,-0.034,0.36,1.874,0.006,-0.018,-0.016,0.0,0.0,0,-0.037
1442,18.7636728999787,2.807,-0.008,-0.013,-0.021,-0.024,-0.058,0.024,-0.034,0.01,98.0,-116.0,-120.0,-75.0,-0.017,-0.058,0.0,-0.015,-0.02,0.36,0.53,0.006,-0.015,-0.016,0.0,0.0,0,0.098
1443,18.776488599949516,2.807,-0.008,-0.013,-0.021,-0.025,-0.024,0.0,0.0,-0.032,0.0,-69.0,-69.0,68.0,-0.016,-0.024,0.0,-0.014,-0.013,0.36,0.137,0.006,-0.014,-0.017,0.0,0.0,0,0.0
1444,18.78047090000473,2.807,-0.008,-0.014,-0.021,-0.024,0.01,-0.047,-0.047,-0.022,-228.0,72.0,72.0,35.0,-0.019,0.01,0.0,-0.028,-0.035,0.36,-0.733,0.006,-0.028,-0.017,0.0,0.0,0,-0.228
1445,18.793929799983744,2.807,-0.009,-0.013,-0.021,-0.025,-0.022,-0.024,-0.024,0.001,159.0,-127.0,50.0,-45.0,-0.011,-0.022,-0.237,-0.017,-0.016,0.36,0.86,0.006,-0.017,-0.017,0.0,0.0,0,0.159
1446,18.807327499962412,2.807,-0.009,-0.012,-0.021,-0.025,-0.041,0.056,0.0,-0.032,95.0,-270.0,-157.0,99.0,-0.005,-0.041,0.0,-0.006,-0.015,0.36,1.544,0.006,-0.006,-0.017,0.0,0.0,0,0.095
1447,18.820249299984425,2.807,-0.009,-0.011,-0.02,-0.026,-0.009,0.09,0.034,-0.057,58.0,-191.0,-78.0,296.0,0.009,-0.009,0.0,0.015,0.023,0.36,1.533,0.006,0.015,-0.017,0.0,0.0,0,0.058
1448,18.833489099983126,2.807,-0.007,-0.012,-0.02,-0.026,0.067,0.034,0.034,-0.034,-259.0,-67.0,-66.0,143.0,0.016,0.067,0.237,0.025,0.02,0.36,1.355,0.006,0.025,-0.016,0.0,0.0,0,-0.259
1449,18.836329499958083,2.807,-0.008,-0.014,-0.022,-0.025,0.034,-0.115,-0.034,0.034,-32.0,331.0,169.0,-127.0,-0.002,0.034,0.0,-0.019,-0.007,0.27,-5.147,0.005,-0.019,-0.017,0.0,0.0,0,-0.032
1450,18.849712900002487,2.807,-0.009,-0.014,-0.022,-0.025,-0.02,-0.101,-0.044,0.057,134.0,67.0,-107.0,-176.0,-0.017,-0.02,-0.237,-0.028,-0.035,0.27,-0.329,0.005,-0.028,-0.017,0.0,0.0,0,0.134
1451,18.863642399956007,2.807,-0.009,-0.013,-0.021,-0.025,-0.034,0.023,-0.0,-0.024,-119.0,-343.0,-177.0,179.0,-0.016,-0.034,0.237,-0.011,-0.028,0.18,1.666,0.004,-0.011,-0.017,0.0,0.0,0,-0.119
1452,18.880115899955854,2.807,-0.009,-0.012,-0.022,-0.026,-0.024,0.114,0.01,-0.047,59.0,-269.0,119.0,129.0,-0.003,-0.024,0.0,0.014,0.022,0.18,0.915,0.004,0.014,-0.017,0.0,0.0,0,0.059
1453,18.88369549997151,2.807,-0.009,-0.013,-0.022,-0.025,0.024,0.034,-0.033,-0.015,-238.0,45.0,60.0,39.0,-0.01,0.024,0.0,0.002,0.0,0.18,-1.042,0.003,0.002,-0.017,0.0,0.0,0,-0.238
1454,18.900829199992586,2.807,-0.009,-0.015,-0.022,-0.025,-0.014,-0.113,-0.009,0.033,-76.0,425.0,-78.0,-266.0,-0.02,-0.014,0.0,-0.026,-0.023,0.18,-2.717,0.003,-0.026,-0.017,0.0,0.0,0,-0.076
1455,18.904736099997535,2.807,-0.009,-0.014,-0.021,-0.025,-0.014,-0.066,0.033,-0.0,-64.0,-191.0,-152.0,-71.0,-0.025,-0.014,0.0,-0.013,-0.025,0.09,0.427,0.002,-0.013,-0.017,0.0,0.0,0,-0.064
1456,18.92046479997225,2.807,-0.009,-0.014,-0.022,-0.027,-0.024,0.024,-0.023,-0.104,-84.0,-408.0,101.0,277.0,-0.037,-0.024,0.0,-0.032,-0.035,0.09,-1.803,0.002,-0.032,-0.018,0.0,0.0,0,-0.084
1457,18.92339519999223,2.807,-0.009,-0.014,-0.022,-0.027,-0.033,0.047,-0.033,-0.104,-60.0,-213.0,-52.0,165.0,-0.037,-0.033,0.0,-0.031,-0.031,0.09,-0.677,0.002,-0.031,-0.018,0.0,0.0,0,-0.06
1458,18.93776679999428,2.807,-0.01,-0.015,-0.023,-0.027,-0.042,-0.018,-0.009,-0.024,-36.0,-77.0,-213.0,-168.0,-0.04,-0.042,0.0,-0.025,-0.036,0.09,1.004,0.002,-0.025,-0.019,0.0,0.0,0,-0.036
1459,18.952600699965842,2.807,-0.01,-0.016,-0.023,-0.026,-0.033,-0.05,-0.017,0.039,-78.0,70.0,-54.0,-151.0,-0.029,-0.033,0.0,-0.015,-0.015,0.18,1.67,0.003,-0.015,-0.019,0.0,0.0,0,-0.078
1460,18.955370099982247,2.807,-0.01,-0.016,-0.024,-0.026,-0.024,-0.032,-0.032,0.03,83.0,-118.0,-71.0,-133.0,-0.026,-0.024,-0.237,-0.015,-0.017,0.18,0.518,0.003,-0.015,-0.019,0.0,0.0,0,0.083
1461,18.971985999960452,2.807,-0.011,-0.016,-0.024,-0.027,-0.047,-0.009,-0.024,-0.066,-34.0,-143.0,-113.0,283.0,-0.036,-0.047,0.0,-0.036,-0.033,0.18,-1.631,0.003,-0.036,-0.019,0.0,0.0,0,-0.034
1462,18.99036229995545,2.807,-0.011,-0.017,-0.025,-0.029,-0.071,-0.018,-0.056,-0.098,43.0,-115.0,-38.0,120.0,-0.049,-0.071,0.0,-0.061,-0.063,0.18,-2.199,0.003,-0.061,-0.02,0.0,0.0,0,0.043
1463,18.997024299984332,2.807,-0.011,-0.018,-0.025,-0.029,-0.024,-0.041,-0.056,-0.065,-199.0,-38.0,170.0,-92.0,-0.045,-0.024,0.0,-0.047,-0.052,0.18,1.332,0.004,-0.047,-0.021,0.0,0.0,0,-0.199
1464,19.000431499967817,2.807,-0.011,-0.018,-0.026,-0.028,-0.024,-0.056,-0.071,-0.015,-67.0,64.0,213.0,-62.0,-0.037,-0.024,0.0,-0.04,-0.033,0.27,1.107,0.004,-0.04,-0.021,0.0,0.0,0,-0.067
1465,19.015628099965397,2.807,-0.012,-0.018,-0.026,-0.029,-0.024,-0.024,-0.071,-0.014,-49.0,-160.0,113.0,134.0,-0.025,-0.024,0.0,-0.033,-0.032,0.27,0.312,0.005,-0.033,-0.021,0.0,0.0,0,-0.049
1466,19.030992299958598,2.807,-0.012,-0.018,-0.026,-0.03,-0.032,0.024,-0.047,-0.071,-1.0,-254.0,67.0,248.0,-0.025,-0.032,0.0,-0.032,-0.031,0.27,0.13,0.005,-0.032,-0.021,0.0,0.0,0,-0.001
1467,19.033877299982123,2.807,-0.012,-0.018,-0.025,-0.031,-0.008,0.01,0.01,-0.105,-186.0,81.0,-96.0,208.0,-0.02,-0.008,0.0,-0.023,-0.022,0.27,0.337,0.005,-0.023,-0.021,0.0,0.0,0,-0.186
1468,19.04852309997659,2.807,-0.013,-0.018,-0.025,-0.031,-0.024,-0.047,0.033,-0.066,150.0,202.0,-135.0,-37.0,-0.013,-0.024,-0.237,-0.025,-0.018,0.27,-0.278,0.005,-0.025,-0.022,0.0,0.0,0,0.15
1469,19.063574099971447,2.807,-0.013,-0.019,-0.027,-0.03,-0.047,-0.073,-0.056,0.007,51.0,109.0,312.0,-93.0,-0.021,-0.047,0.0,-0.041,-0.032,0.27,-2.189,0.005,-0.041,-0.022,0.0,0.0,0,0.051
1470,19.066781999950763,2.807,-0.013,-0.018,-0.027,-0.03,-0.024,-0.007,-0.089,0.04,-139.0,-48.0,177.0,-124.0,-0.017,-0.024,0.237,-0.02,-0.025,0.27,1.927,0.005,-0.02,-0.022,0.0,0.0,0,-0.139
1471,19.080540800001472,2.807,-0.013,-0.017,-0.027,-0.031,0.0,0.075,-0.057,-0.033,-171.0,-197.0,-49.0,214.0,-0.007,0.0,0.0,-0.004,-0.008,0.27,1.364,0.005,-0.004,-0.022,0.0,0.0,0,-0.171
1472,19.093912899959832,2.807,-0.014,-0.017,-0.026,-0.032,-0.007,0.049,0.015,-0.064,-47.0,-107.0,-251.0,148.0,-0.009,-0.007,0.0,-0.003,-0.008,0.27,0.431,0.005,-0.003,-0.022,0.0,0.0,0,-0.047
1473,19.108502999995835,2.807,-0.014,-0.018,-0.026,-0.032,-0.055,-0.026,0.049,-0.055,203.0,121.0,-174.0,64.0,-0.011,-0.055,-0.237,-0.021,-0.014,0.27,-2.448,0.005,-0.021,-0.022,0.0,0.0,0,0.203
1474,19.111262699996587,2.807,-0.014,-0.019,-0.026,-0.03,-0.024,-0.091,0.024,0.057,-63.0,210.0,-39.0,-201.0,-0.013,-0.024,0.0,-0.008,-0.007,0.18,-0.045,0.004,-0.008,-0.022,0.0,0.0,0,-0.063
1475,19.125064299965743,2.807,-0.014,-0.018,-0.027,-0.03,-0.024,-0.0,-0.067,0.057,-1.0,-192.0,121.0,-169.0,-0.015,-0.024,0.0,-0.009,-0.016,0.18,-0.427,0.003,-0.009,-0.022,0.0,0.0,0,-0.001
1476,19.14045869995607,2.807,-0.014,-0.017,-0.028,-0.03,0.024,0.066,-0.066,0.009,-107.0,-188.0,140.0,122.0,-0.008,0.024,0.0,0.009,0.015,0.18,0.381,0.003,0.009,-0.022,0.0,0.0,0,-0.107
1477,19.14437719999114,2.807,-0.013,-0.018,-0.027,-0.032,0.034,0.023,0.001,-0.082,-150.0,172.0,-194.0,282.0,-0.012,0.034,0.0,-0.005,0.005,0.09,-1.894,0.003,-0.005,-0.022,0.0,0.0,0,-0.15
1478,19.158957199950237,2.807,-0.014,-0.019,-0.026,-0.032,-0.014,-0.075,0.09,-0.067,104.0,233.0,-273.0,-60.0,-0.02,-0.014,0.0,-0.016,-0.012,0.09,-2.341,0.002,-0.016,-0.023,0.0,0.0,0,0.104
1479,19.174466600001324,2.807,-0.015,-0.02,-0.026,-0.031,-0.062,-0.08,0.073,-0.017,244.0,-111.0,-196.0,-267.0,-0.03,-0.062,-0.237,-0.022,-0.032,0.09,-0.033,0.002,-0.022,-0.023,0.0,0.0,0,0.244
1480,19.17745349998586,2.807,-0.015,-0.019,-0.027,-0.031,-0.052,-0.029,0.007,0.031,74.0,-117.0,-54.0,-128.0,-0.024,-0.052,0.0,-0.011,-0.013,0.09,0.709,0.002,-0.011,-0.023,0.0,0.0,0,0.074
1481,19.19351779995486,2.807,-0.014,-0.02,-0.028,-0.033,0.019,0.009,-0.076,-0.019,-219.0,-194.0,71.0,46.0,-0.032,0.019,0.0,-0.018,-0.026,0.09,0.102,0.002,-0.018,-0.024,0.0,0.0,0,-0.219
1482,19.21065309998812,2.807,-0.014,-0.021,-0.028,-0.033,0.01,-0.055,-0.043,-0.043,-35.0,42.0,-41.0,35.0,-0.038,0.01,-0.237,-0.032,-0.028,0.09,-1.766,0.002,-0.032,-0.024,0.0,0.0,0,-0.035
1483,19.21418949996587,2.807,-0.016,-0.021,-0.027,-0.033,-0.079,-0.055,0.032,-0.032,209.0,49.0,-303.0,-39.0,-0.039,-0.079,-0.237,-0.034,-0.034,0.09,-0.365,0.002,-0.034,-0.024,0.0,0.0,0,0.209
1484,19.228704499953892,2.807,-0.017,-0.02,-0.028,-0.032,-0.127,-0.0,-0.0,0.024,216.0,-209.0,88.0,-121.0,-0.029,-0.127,0.0,-0.026,-0.024,0.18,1.288,0.003,-0.026,-0.025,0.0,0.0,0,0.216
1485,19.243437999975868,2.807,-0.016,-0.021,-0.03,-0.032,-0.039,0.0,-0.073,0.032,-252.0,-88.0,118.0,-135.0,-0.027,-0.039,0.237,-0.021,-0.032,0.18,1.285,0.003,-0.021,-0.025,0.0,0.0,0,-0.252
1486,19.246277099999133,2.807,-0.015,-0.022,-0.03,-0.034,0.042,-0.042,-0.065,-0.042,-193.0,39.0,85.0,175.0,-0.028,0.042,0.0,-0.026,-0.02,0.18,-1.007,0.003,-0.026,-0.025,0.0,0.0,0,-0.193
1487,19.260626899951603,2.807,-0.015,-0.022,-0.029,-0.035,0.047,-0.042,0.0,-0.086,-197.0,-131.0,-215.0,151.0,-0.032,0.047,0.0,-0.022,-0.033,0.18,1.41,0.003,-0.022,-0.026,0.0,0.0,0,-0.197
1488,19.27794429997448,2.807,-0.017,-0.023,-0.028,-0.035,-0.052,-0.033,0.056,-0.067,170.0,-39.0,-217.0,107.0,-0.03,-0.052,-0.237,-0.023,-0.017,0.18,-0.612,0.003,-0.023,-0.026,0.0,0.0,0,0.17
1489,19.28364209999563,2.807,-0.018,-0.023,-0.029,-0.034,-0.085,-0.033,0.023,0.047,133.0,33.0,-137.0,-287.0,-0.029,-0.085,0.0,-0.013,-0.017,0.18,1.137,0.003,-0.013,-0.026,0.0,0.0,0,0.133
1490,19.300461299950257,2.807,-0.018,-0.023,-0.031,-0.034,-0.044,-0.024,-0.101,0.057,-136.0,-52.0,399.0,-197.0,-0.027,-0.044,0.237,-0.027,-0.021,0.27,-0.522,0.004,-0.027,-0.026,0.0,0.0,0,-0.136
1491,19.303717899951153,2.807,-0.017,-0.023,-0.032,-0.035,0.056,-0.024,-0.084,0.002,-199.0,-34.0,-32.0,109.0,-0.022,0.056,0.0,-0.012,-0.012,0.18,0.718,0.004,-0.012,-0.027,0.0,0.0,0,-0.199
1492,19.31759150000289,2.807,-0.017,-0.024,-0.032,-0.035,0.032,-0.024,-0.04,-0.041,-149.0,146.0,62.0,78.0,-0.019,0.032,0.0,-0.018,-0.012,0.27,0.014,0.004,-0.018,-0.027,0.0,0.0,0,-0.149
1493,19.330976900004316,2.808,-0.018,-0.024,-0.03,-0.035,-0.031,-0.031,0.079,-0.033,221.0,67.0,-413.0,45.0,-0.012,-0.031,-0.237,-0.004,-0.007,0.27,1.773,0.005,-0.004,-0.027,0.0,0.0,0,0.221
1494,19.33384609996574,2.808,-0.019,-0.024,-0.031,-0.035,-0.096,-0.031,0.055,0.0,156.0,33.0,-80.0,-117.0,-0.017,-0.096,0.0,-0.018,-0.016,0.18,-2.078,0.004,-0.018,-0.027,0.0,0.0,0,0.156
1495,19.347694399999455,2.808,-0.019,-0.023,-0.031,-0.035,-0.065,0.033,-0.0,0.024,90.0,-278.0,42.0,-86.0,-0.011,-0.065,0.0,-0.003,-0.009,0.18,1.46,0.004,-0.003,-0.027,0.0,0.0,0,0.09
1496,19.36526039999444,2.808,-0.018,-0.023,-0.033,-0.035,0.008,0.041,-0.111,0.015,-111.0,-173.0,192.0,-104.0,-0.021,0.008,0.0,-0.012,-0.014,0.18,-0.984,0.004,-0.012,-0.027,0.0,0.0,0,-0.111
1497,19.369213800004218,2.808,-0.018,-0.024,-0.033,-0.036,0.065,-0.025,-0.064,-0.041,-230.0,133.0,-84.0,182.0,-0.022,0.065,0.0,-0.016,-0.01,0.18,-1.409,0.003,-0.016,-0.028,0.0,0.0,0,-0.23
1498,19.384235699952114,2.808,-0.018,-0.025,-0.032,-0.037,0.023,-0.09,0.024,-0.09,-52.0,122.0,-282.0,139.0,-0.034,0.023,-0.237,-0.034,-0.036,0.18,-1.256,0.003,-0.034,-0.028,0.0,0.0,0,-0.052
1499,19.40147409995552,2.808,-0.02,-0.025,-0.033,-0.037,-0.09,-0.057,-0.0,-0.057,335.0,38.0,43.0,-122.0,-0.04,-0.09,-0.237,-0.05,-0.04,0.18,-2.04,0.003,-0.05,-0.029,0.0,0.0,0,0.335
1500,19.40537170000607,2.808,-0.02,-0.024,-0.034,-0.036,-0.088,0.007,-0.031,0.014,95.0,-148.0,36.0,-264.0,-0.031,-0.088,0.0,-0.026,-0.036,0.18,2.911,0.004,-0.026,-0.029,0.0,0.0,0,0.095
1501,19.42054389999248,2.808,-0.02,-0.025,-0.034,-0.036,-0.031,-0.003,-0.055,0.038,-52.0,-57.0,106.0,-122.0,-0.018,-0.031,0.0,-0.013,-0.013,0.27,2.311,0.004,-0.013,-0.029,0.0,0.0,0,-0.052
1502,19.423574299959,2.808,-0.019,-0.026,-0.033,-0.038,0.056,-0.066,0.032,-0.04,-215.0,164.0,-162.0,285.0,-0.012,0.056,0.0,-0.003,0.005,0.27,0.474,0.004,-0.003,-0.029,0.0,0.0,0,-0.215
1503,19.437933299981523,2.808,-0.019,-0.026,-0.032,-0.039,0.056,-0.032,0.042,-0.084,-181.0,-117.0,-147.0,180.0,-0.013,0.056,0.0,-0.005,-0.011,0.27,0.716,0.005,-0.005,-0.029,0.0,0.0,0,-0.181
1504,19.453174399968702,2.808,-0.02,-0.026,-0.033,-0.039,-0.056,-0.0,0.001,-0.067,294.0,-108.0,67.0,102.0,-0.024,-0.056,-0.237,-0.029,-0.014,0.27,-2.837,0.004,-0.029,-0.029,0.0,0.0,0,0.294
1505,19.45612839999376,2.808,-0.022,-0.026,-0.035,-0.038,-0.098,0.0,-0.098,0.024,249.0,-118.0,255.0,-266.0,-0.033,-0.098,-0.237,-0.042,-0.039,0.27,-1.605,0.004,-0.042,-0.03,0.0,0.0,0,0.249
1506,19.475108799990267,2.808,-0.021,-0.027,-0.035,-0.037,-0.065,-0.033,-0.075,0.057,-82.0,155.0,-57.0,-186.0,-0.029,-0.065,0.237,-0.03,-0.034,0.27,1.905,0.005,-0.03,-0.03,0.0,0.0,0,-0.082
1507,19.480835800000932,2.808,-0.02,-0.027,-0.035,-0.038,0.032,-0.033,-0.01,0.033,-116.0,80.0,34.0,-97.0,-0.011,0.032,0.0,0.006,0.01,0.27,2.813,0.005,0.006,-0.03,0.0,0.0,0,-0.116
1508,19.49809299997287,2.808,-0.02,-0.027,-0.035,-0.039,0.056,-0.024,0.047,-0.081,-181.0,43.0,-158.0,410.0,-0.007,0.056,0.0,0.001,0.012,0.27,-1.115,0.005,0.001,-0.03,0.0,0.0,0,-0.181
1509,19.501681599998847,2.808,-0.021,-0.026,-0.035,-0.04,-0.008,0.024,0.0,-0.098,-79.0,-255.0,88.0,182.0,-0.019,-0.008,0.0,-0.021,-0.023,0.27,-1.62,0.005,-0.021,-0.03,0.0,0.0,0,-0.079
1510,19.515842299966607,2.808,-0.023,-0.026,-0.036,-0.04,-0.074,0.071,-0.057,-0.017,120.0,-224.0,209.0,-268.0,-0.021,-0.074,0.0,-0.02,-0.025,0.27,0.411,0.005,-0.02,-0.031,0.0,0.0,0,0.12
1511,19.531077199964784,2.808,-0.023,-0.026,-0.036,-0.038,-0.075,0.024,-0.066,0.08,134.0,60.0,121.0,-331.0,-0.017,-0.075,0.0,-0.009,-0.007,0.27,0.929,0.005,-0.009,-0.031,0.0,0.0,0,0.134
1512,19.534018000005744,2.808,-0.022,-0.028,-0.036,-0.038,0.001,-0.09,-0.033,0.08,-70.0,413.0,62.0,-206.0,-0.01,0.001,0.0,-0.009,0.002,0.27,-0.247,0.005,-0.009,-0.031,0.0,0.0,0,-0.07
1513,19.548303599993233,2.808,-0.021,-0.028,-0.035,-0.039,0.067,-0.1,0.067,-0.01,-170.0,229.0,-164.0,183.0,0.002,0.067,0.0,0.007,0.015,0.36,1.229,0.005,0.007,-0.031,0.0,0.0,0,-0.17
1514,19.563808499951847,2.808,-0.022,-0.027,-0.035,-0.041,0.034,-0.001,0.067,-0.099,-122.0,-46.0,-184.0,225.0,-0.0,0.034,0.0,0.0,-0.001,0.27,-0.971,0.005,0.0,-0.031,0.0,0.0,0,-0.122
1515,19.566715499968268,2.808,-0.022,-0.026,-0.035,-0.042,-0.024,0.1,0.0,-0.099,159.0,-260.0,-60.0,216.0,-0.006,-0.024,0.0,-0.005,-0.0,0.27,-0.66,0.005,-0.005,-0.031,0.0,0.0,0,0.159
1516,19.58051879995037,2.808,-0.021,-0.026,-0.037,-0.04,0.0,0.044,-0.091,0.024,-182.0,32.0,184.0,-323.0,-0.01,0.0,0.237,-0.007,-0.019,0.27,0.773,0.005,-0.007,-0.031,0.0,0.0,0,-0.182
1517,19.596991800004616,2.807,-0.022,-0.027,-0.037,-0.039,0.0,-0.057,-0.067,0.077,-66.0,113.0,-42.0,-196.0,-0.007,0.0,0.0,-0.013,-0.019,0.27,-0.334,0.005,-0.013,-0.031,0.0,0.0,0,-0.066
1518,19.60033459996339,2.807,-0.022,-0.028,-0.036,-0.039,0.0,-0.091,0.01,0.044,-79.0,50.0,-209.0,35.0,-0.015,0.0,0.0,-0.01,-0.018,0.18,0.093,0.004,-0.01,-0.031,0.0,0.0,0,-0.079
1519,19.616049799951725,2.807,-0.022,-0.027,-0.036,-0.04,0.0,-0.025,0.034,-0.008,-189.0,-132.0,-130.0,-1.0,-0.014,0.0,0.0,-0.002,-0.013,0.18,0.973,0.004,-0.002,-0.031,0.0,0.0,0,-0.189
1520,19.630584199971054,2.807,-0.022,-0.027,-0.037,-0.039,-0.024,0.065,0.005,0.015,171.0,-296.0,-56.0,-62.0,-0.006,-0.024,-0.237,0.016,0.017,0.18,1.148,0.003,0.016,-0.031,0.0,0.0,0,0.171
1521,19.633672099967953,2.807,-0.024,-0.027,-0.037,-0.039,-0.066,0.033,-0.019,0.024,87.0,-164.0,-58.0,-129.0,-0.02,-0.066,0.0,-0.007,-0.01,0.18,-2.354,0.003,-0.007,-0.031,0.0,0.0,0,0.087
1522,19.648184599995147,2.807,-0.023,-0.029,-0.037,-0.04,-0.042,-0.089,0.0,-0.0,-158.0,357.0,-117.0,75.0,-0.031,-0.042,0.237,-0.032,-0.023,0.18,-2.035,0.003,-0.032,-0.032,0.0,0.0,0,-0.158
1523,19.66303749999497,2.807,-0.023,-0.029,-0.037,-0.041,0.0,-0.089,0.0,-0.081,-130.0,113.0,-124.0,230.0,-0.039,0.0,0.0,-0.042,-0.037,0.18,-0.731,0.003,-0.042,-0.032,0.0,0.0,0,-0.13
1524,19.666255999996793,2.807,-0.024,-0.029,-0.037,-0.042,0.0,-0.047,-0.01,-0.101,-125.0,-141.0,-98.0,158.0,-0.039,0.0,0.0,-0.04,-0.046,0.18,0.261,0.004,-0.04,-0.033,0.0,0.0,0,-0.125
1525,19.68089009996038,2.807,-0.025,-0.029,-0.038,-0.041,-0.057,-0.0,-0.034,-0.011,62.0,-103.0,-36.0,-303.0,-0.035,-0.057,0.0,-0.027,-0.037,0.18,1.477,0.004,-0.027,-0.033,0.0,0.0,0,0.062
1526,19.695974499976728,2.807,-0.025,-0.029,-0.039,-0.04,-0.043,-0.0,-0.058,0.067,-111.0,-72.0,102.0,-190.0,-0.024,-0.043,0.0,-0.009,-0.012,0.27,2.845,0.004,-0.009,-0.033,0.0,0.0,0,-0.111
1527,19.698902999982238,2.807,-0.025,-0.03,-0.039,-0.041,-0.034,-0.047,-0.034,0.024,-1.0,298.0,-143.0,52.0,-0.021,-0.034,0.0,-0.021,-0.011,0.27,-1.464,0.005,-0.021,-0.034,0.0,0.0,0,-0.001
