frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
2538,32.695065499981865,2.844,0.356,0.328,0.295,0.293,-0.194,-0.172,-0.17,-0.18,-149.0,-58.0,-149.0,64.0,-0.21,-0.194,0.0,-0.18,-0.189,-1.26,2.682,-0.023,-0.18,0.318,0.0,0.0,0,-0.149
2539,32.70814659999451,2.844,0.355,0.325,0.293,0.292,-0.137,-0.212,-0.137,-0.124,-96.0,129.0,-50.0,-179.0,-0.188,-0.137,-0.236,-0.153,-0.154,-1.17,3.126,-0.021,-0.153,0.316,0.0,0.0,0,-0.096
2540,32.72129129996756,2.844,0.354,0.323,0.29,0.291,-0.137,-0.21,-0.18,-0.123,-107.0,118.0,204.0,105.0,-0.179,-0.137,-0.237,-0.161,-0.149,-1.08,-0.962,-0.019,-0.161,0.315,0.0,0.0,0,-0.107
2541,32.73533860000316,2.844,0.351,0.322,0.288,0.289,-0.195,-0.147,-0.247,-0.133,179.0,-75.0,332.0,-59.0,-0.183,-0.195,-0.237,-0.179,-0.169,-0.99,-1.241,-0.018,-0.179,0.313,0.0,0.0,0,0.179
2542,32.73842589999549,2.844,0.35,0.321,0.288,0.286,-0.18,-0.09,-0.133,-0.189,-88.0,-250.0,-253.0,289.0,-0.172,-0.18,0.0,-0.15,-0.163,-0.9,4.961,-0.016,-0.15,0.311,0.0,0.0,0,-0.088
2543,32.75170859997161,2.844,0.349,0.319,0.287,0.284,-0.113,-0.148,-0.043,-0.176,-188.0,194.0,-163.0,178.0,-0.151,-0.113,0.0,-0.119,-0.114,-0.81,3.446,-0.015,-0.119,0.31,0.0,0.0,0,-0.188
2544,32.76509929995518,2.844,0.348,0.317,0.285,0.284,-0.078,-0.184,-0.048,-0.132,-131.0,204.0,-98.0,-126.0,-0.152,-0.078,-0.237,-0.111,-0.109,-0.81,1.087,-0.014,-0.111,0.308,0.0,0.0,0,-0.131
2545,32.7792652999633,2.844,0.346,0.316,0.284,0.283,-0.135,-0.15,-0.119,-0.078,115.0,-114.0,-99.0,-264.0,-0.155,-0.135,-0.237,-0.122,-0.131,-0.81,-1.068,-0.014,-0.122,0.307,0.0,0.0,0,0.115
2546,32.78237839997746,2.844,0.344,0.318,0.282,0.282,-0.205,0.0,-0.171,-0.071,233.0,-411.0,176.0,-32.0,-0.152,-0.205,-0.237,-0.111,-0.106,-0.81,0.547,-0.014,-0.111,0.306,0.0,0.0,0,0.233
2547,32.7962419000105,2.844,0.343,0.318,0.28,0.281,-0.182,0.043,-0.182,-0.128,-81.0,-279.0,143.0,169.0,-0.154,-0.182,0.0,-0.111,-0.106,-0.81,-0.382,-0.014,-0.111,0.305,0.0,0.0,0,-0.081
2548,32.81009260000428,2.844,0.343,0.315,0.28,0.28,-0.072,-0.078,-0.115,-0.09,-266.0,292.0,-136.0,-172.0,-0.142,-0.072,0.0,-0.088,-0.086,-0.81,1.246,-0.014,-0.088,0.304,0.0,0.0,0,-0.266
2549,32.824335199955385,2.844,0.342,0.312,0.28,0.279,-0.039,-0.208,-0.039,-0.064,-366.0,284.0,-320.0,-136.0,-0.15,-0.039,0.0,-0.089,-0.095,-0.9,-1.242,-0.015,-0.089,0.303,0.0,0.0,0,-0.366
2550,32.827351699990686,2.844,0.339,0.311,0.278,0.278,-0.145,-0.185,-0.095,-0.088,61.0,40.0,-51.0,-50.0,-0.176,-0.145,-0.237,-0.127,-0.115,-0.99,-5.791,-0.016,-0.127,0.302,0.0,0.0,0,0.061
2551,32.84155199996894,2.844,0.339,0.311,0.275,0.275,-0.13,-0.089,-0.178,-0.169,-280.0,-229.0,39.0,153.0,-0.195,-0.13,0.0,-0.142,-0.145,-0.99,-2.228,-0.017,-0.142,0.3,0.0,0.0,0,-0.28
2552,32.855830499960575,2.844,0.337,0.31,0.275,0.274,-0.112,-0.056,-0.154,-0.154,-287.0,-266.0,-157.0,34.0,-0.191,-0.112,0.0,-0.121,-0.131,-0.99,1.332,-0.017,-0.121,0.299,0.0,0.0,0,-0.287
2553,32.85892089997651,2.844,0.336,0.308,0.274,0.274,-0.095,-0.126,-0.111,-0.136,-165.0,-43.0,-294.0,-185.0,-0.199,-0.095,-0.237,-0.117,-0.121,-1.08,-1.624,-0.017,-0.117,0.298,0.0,0.0,0,-0.165
2554,32.87210909998976,2.844,0.335,0.306,0.272,0.274,-0.143,-0.146,-0.121,-0.047,-65.0,-162.0,-61.0,-357.0,-0.201,-0.143,-0.237,-0.114,-0.113,-0.99,-0.187,-0.017,-0.114,0.296,0.0,0.0,0,-0.065
2555,32.88553599995794,2.844,0.333,0.304,0.27,0.271,-0.136,-0.14,-0.146,-0.112,-274.0,-287.0,-171.0,-70.0,-0.217,-0.136,0.0,-0.135,-0.143,-0.99,-2.602,-0.017,-0.135,0.295,0.0,0.0,0,-0.274
2556,32.901283099956345,2.844,0.331,0.302,0.268,0.268,-0.169,-0.144,-0.168,-0.21,-177.0,-91.0,47.0,143.0,-0.231,-0.169,-0.237,-0.171,-0.158,-0.99,-4.784,-0.017,-0.171,0.293,0.0,0.0,0,-0.177
2557,32.904573799984064,2.844,0.329,0.301,0.266,0.266,-0.176,-0.143,-0.176,-0.232,-74.0,-286.0,1.0,-62.0,-0.238,-0.176,-0.237,-0.182,-0.184,-0.9,-0.473,-0.016,-0.182,0.291,0.0,0.0,0,-0.074
2558,32.92120859998977,2.844,0.328,0.299,0.265,0.266,-0.178,-0.201,-0.178,-0.134,-223.0,62.0,-57.0,-293.0,-0.234,-0.178,0.0,-0.173,-0.178,-0.9,0.625,-0.015,-0.173,0.289,0.0,0.0,0,-0.223
2559,32.924615299969446,2.844,0.325,0.297,0.263,0.266,-0.18,-0.18,-0.18,-0.071,-55.0,-40.0,-127.0,-214.0,-0.22,-0.18,-0.237,-0.152,-0.149,-0.81,1.578,-0.014,-0.152,0.287,0.0,0.0,0,-0.055
2560,32.938273899955675,2.844,0.323,0.295,0.261,0.264,-0.194,-0.181,-0.133,-0.115,-81.0,-93.0,-275.0,-62.0,-0.22,-0.194,-0.237,-0.156,-0.156,-0.81,-0.769,-0.014,-0.156,0.286,0.0,0.0,0,-0.081
2561,32.95191889995476,2.844,0.322,0.293,0.259,0.261,-0.191,-0.178,-0.154,-0.193,-209.0,-103.0,-119.0,123.0,-0.231,-0.191,0.0,-0.179,-0.177,-0.72,-2.056,-0.013,-0.179,0.284,0.0,0.0,0,-0.209
2562,32.96640809997916,2.844,0.319,0.291,0.257,0.257,-0.201,-0.177,-0.177,-0.235,-46.0,-129.0,-98.0,91.0,-0.238,-0.201,-0.237,-0.197,-0.193,-0.72,-2.101,-0.012,-0.197,0.282,0.0,0.0,0,-0.046
2563,32.969304299971554,2.844,0.318,0.289,0.254,0.256,-0.179,-0.203,-0.236,-0.199,-121.0,-59.0,96.0,-219.0,-0.248,-0.179,-0.237,-0.205,-0.206,-0.63,0.018,-0.011,-0.205,0.279,0.0,0.0,0,-0.121
2564,32.98302549996879,2.844,0.315,0.287,0.253,0.256,-0.204,-0.217,-0.203,-0.113,-76.0,143.0,-151.0,-199.0,-0.234,-0.204,-0.237,-0.184,-0.182,-0.54,1.862,-0.01,-0.184,0.277,0.0,0.0,0,-0.076
2565,32.99835129996063,2.844,0.313,0.285,0.251,0.253,-0.211,-0.192,-0.169,-0.159,-62.0,-203.0,-100.0,188.0,-0.228,-0.211,0.0,-0.182,-0.175,-0.54,-0.148,-0.009,-0.182,0.275,0.0,0.0,0,-0.062
2566,33.00128440000117,2.844,0.31,0.283,0.248,0.249,-0.209,-0.177,-0.177,-0.258,-90.0,-139.0,-108.0,242.0,-0.233,-0.209,-0.237,-0.205,-0.2,-0.45,-2.47,-0.008,-0.205,0.273,0.0,0.0,0,-0.09
2567,33.0145222999854,2.844,0.309,0.281,0.246,0.247,-0.194,-0.18,-0.228,-0.294,-134.0,-148.0,37.0,183.0,-0.242,-0.194,-0.237,-0.224,-0.226,-0.45,-1.761,-0.008,-0.224,0.271,0.0,0.0,0,-0.134
2568,33.02781269996194,2.844,0.307,0.277,0.243,0.247,-0.192,-0.242,-0.257,-0.156,-101.0,191.0,135.0,-233.0,-0.235,-0.192,-0.237,-0.211,-0.21,-0.36,2.147,-0.006,-0.211,0.268,0.0,0.0,0,-0.101
2569,33.041499299986754,2.844,0.304,0.275,0.242,0.246,-0.212,-0.218,-0.2,-0.065,40.0,68.0,-114.0,-253.0,-0.216,-0.212,-0.237,-0.174,-0.176,-0.36,2.945,-0.006,-0.174,0.266,0.0,0.0,0,0.04
2570,33.05781540001044,2.844,0.301,0.275,0.24,0.244,-0.197,-0.123,-0.137,-0.09,64.0,-248.0,-70.0,-36.0,-0.191,-0.197,-0.237,-0.136,-0.131,-0.27,3.144,-0.005,-0.136,0.265,0.0,0.0,0,0.064
2571,33.06158489995869,2.844,0.3,0.275,0.237,0.241,-0.187,-0.032,-0.204,-0.204,-61.0,-477.0,194.0,205.0,-0.199,-0.187,-0.237,-0.156,-0.152,-0.27,-1.528,-0.005,-0.156,0.263,0.0,0.0,0,-0.061
2572,33.07463469996583,2.844,0.299,0.273,0.235,0.238,-0.099,-0.08,-0.245,-0.23,-367.0,-156.0,149.0,-48.0,-0.208,-0.099,0.0,-0.165,-0.171,-0.27,-0.276,-0.005,-0.165,0.261,0.0,0.0,0,-0.367
2573,33.08951279998291,2.844,0.298,0.269,0.234,0.238,-0.089,-0.213,-0.155,-0.14,-244.0,193.0,-185.0,-204.0,-0.204,-0.089,-0.237,-0.15,-0.153,-0.18,2.405,-0.004,-0.15,0.26,0.0,0.0,0,-0.244
2574,33.092547499982174,2.844,0.294,0.266,0.233,0.236,-0.194,-0.313,-0.081,-0.114,218.0,232.0,-259.0,-182.0,-0.208,-0.194,-0.474,-0.174,-0.165,-0.27,-3.262,-0.004,-0.174,0.258,0.0,0.0,0,0.218
2575,33.1071087999735,2.844,0.292,0.264,0.23,0.232,-0.265,-0.244,-0.143,-0.2,202.0,-122.0,-55.0,248.0,-0.226,-0.265,-0.237,-0.211,-0.198,-0.18,-3.624,-0.004,-0.211,0.255,0.0,0.0,0,0.202
2576,33.12188990000868,2.844,0.29,0.263,0.227,0.23,-0.207,-0.143,-0.224,-0.24,-311.0,-187.0,65.0,107.0,-0.233,-0.207,0.0,-0.205,-0.218,-0.18,1.272,-0.004,-0.205,0.252,0.0,0.0,0,-0.311
2577,33.124664500006475,2.844,0.289,0.261,0.226,0.228,-0.123,-0.113,-0.173,-0.212,-175.0,-182.0,-150.0,117.0,-0.21,-0.123,0.0,-0.155,-0.155,-0.18,4.556,-0.003,-0.155,0.251,0.0,0.0,0,-0.175
2578,33.1384058999829,2.844,0.288,0.258,0.226,0.228,-0.078,-0.23,-0.091,-0.101,-368.0,246.0,-295.0,-263.0,-0.194,-0.078,0.0,-0.126,-0.133,-0.18,2.62,-0.003,-0.126,0.25,0.0,0.0,0,-0.368
2579,33.152728399960324,2.844,0.285,0.255,0.222,0.226,-0.13,-0.253,-0.144,-0.137,-105.0,-80.0,147.0,-33.0,-0.211,-0.13,-0.237,-0.164,-0.151,-0.18,-4.431,-0.003,-0.164,0.248,0.0,0.0,0,-0.105
2580,33.16694759996608,2.844,0.282,0.254,0.219,0.222,-0.252,-0.185,-0.252,-0.202,125.0,-288.0,171.0,202.0,-0.242,-0.252,-0.237,-0.221,-0.211,-0.27,-6.141,-0.003,-0.221,0.245,0.0,0.0,0,0.125
2581,33.17002560000401,2.844,0.279,0.253,0.217,0.22,-0.267,-0.112,-0.267,-0.243,71.0,-282.0,117.0,-98.0,-0.245,-0.267,-0.237,-0.223,-0.23,-0.18,0.265,-0.003,-0.223,0.242,0.0,0.0,0,0.071
2582,33.183752199984156,2.844,0.278,0.25,0.215,0.218,-0.179,-0.171,-0.193,-0.211,-348.0,-113.0,-37.0,70.0,-0.229,-0.179,0.0,-0.189,-0.197,-0.18,3.557,-0.002,-0.189,0.24,0.0,0.0,0,-0.348
2583,33.19740369997453,2.844,0.277,0.246,0.215,0.216,-0.123,-0.267,-0.113,-0.164,-218.0,143.0,-311.0,-79.0,-0.221,-0.123,-0.237,-0.167,-0.17,-0.09,1.972,-0.001,-0.167,0.238,0.0,0.0,0,-0.218
2584,33.21091389999492,2.844,0.275,0.245,0.212,0.214,-0.136,-0.242,-0.146,-0.163,-86.0,-95.0,38.0,-213.0,-0.218,-0.136,-0.237,-0.172,-0.172,-0.09,-0.748,-0.001,-0.172,0.236,0.0,0.0,0,-0.086
2585,33.21382219996303,2.844,0.271,0.244,0.209,0.212,-0.237,-0.147,-0.227,-0.189,131.0,-329.0,158.0,94.0,-0.231,-0.237,-0.237,-0.199,-0.19,-0.09,-3.558,-0.001,-0.199,0.234,0.0,0.0,0,0.131
2586,33.22683179995511,2.844,0.269,0.243,0.208,0.211,-0.258,-0.091,-0.229,-0.133,93.0,-285.0,-97.0,-276.0,-0.23,-0.258,-0.237,-0.179,-0.189,0.0,2.4,-0.001,-0.179,0.232,0.0,0.0,0,0.093
2587,33.24024469999131,2.844,0.267,0.241,0.207,0.209,-0.219,-0.104,-0.17,-0.128,-204.0,-160.0,-44.0,-164.0,-0.218,-0.219,0.0,-0.156,-0.159,0.0,2.95,-0.0,-0.156,0.231,0.0,0.0,0,-0.204
2588,33.2547334000119,2.844,0.266,0.237,0.205,0.206,-0.113,-0.203,-0.112,-0.17,-388.0,85.0,-294.0,61.0,-0.215,-0.113,0.0,-0.15,-0.154,0.0,0.917,-0.0,-0.15,0.229,0.0,0.0,0,-0.388
2589,33.25776040001074,2.844,0.265,0.233,0.203,0.203,-0.075,-0.269,-0.153,-0.228,-488.0,93.0,-91.0,52.0,-0.235,-0.075,0.0,-0.181,-0.185,0.0,-2.471,-0.0,-0.181,0.226,0.0,0.0,0,-0.488
2590,33.27111500001047,2.844,0.262,0.232,0.2,0.202,-0.131,-0.241,-0.219,-0.185,-155.0,-38.0,126.0,-227.0,-0.246,-0.131,-0.237,-0.194,-0.19,0.0,-0.758,0.0,-0.194,0.224,0.0,0.0,0,-0.155
2591,33.285175499971956,2.844,0.259,0.231,0.197,0.201,-0.208,-0.135,-0.241,-0.128,41.0,-434.0,68.0,-365.0,-0.241,-0.208,-0.237,-0.18,-0.193,0.0,1.726,0.0,-0.18,0.222,0.0,0.0,0,0.041
2592,33.2884056000039,2.844,0.257,0.23,0.196,0.199,-0.246,-0.112,-0.184,-0.137,-44.0,-203.0,-241.0,-110.0,-0.239,-0.246,-0.237,-0.17,-0.17,0.0,0.762,0.0,-0.17,0.22,0.0,0.0,0,-0.044
2593,33.30225309997331,2.844,0.255,0.228,0.195,0.196,-0.204,-0.138,-0.114,-0.214,-178.0,-145.0,-237.0,147.0,-0.236,-0.204,-0.237,-0.167,-0.161,0.0,-0.414,0.0,-0.167,0.219,0.0,0.0,0,-0.178
2594,33.31580459995894,2.844,0.253,0.225,0.193,0.193,-0.176,-0.211,-0.116,-0.247,-188.0,-56.0,-262.0,70.0,-0.252,-0.176,-0.237,-0.187,-0.184,0.0,-3.081,-0.0,-0.187,0.216,0.0,0.0,0,-0.188
2595,33.330046899965964,2.844,0.251,0.222,0.189,0.192,-0.148,-0.209,-0.258,-0.178,-250.0,-184.0,289.0,-300.0,-0.258,-0.148,-0.237,-0.198,-0.196,-0.09,-1.649,-0.0,-0.198,0.214,0.0,0.0,0,-0.25
2596,33.34442539996235,2.844,0.248,0.221,0.187,0.191,-0.191,-0.166,-0.261,-0.15,-132.0,-272.0,-98.0,-227.0,-0.261,-0.191,-0.237,-0.193,-0.2,0.0,0.452,0.0,-0.193,0.212,0.0,0.0,0,-0.132
2597,33.347189699998125,2.844,0.246,0.219,0.185,0.188,-0.24,-0.153,-0.232,-0.16,89.0,-250.0,-177.0,-193.0,-0.261,-0.24,-0.237,-0.196,-0.197,0.0,-0.609,0.0,-0.196,0.209,0.0,0.0,0,0.089
2598,33.360270600009244,2.844,0.244,0.216,0.183,0.185,-0.203,-0.213,-0.156,-0.27,-308.0,-38.0,-238.0,59.0,-0.271,-0.203,0.0,-0.21,-0.212,0.0,-1.463,0.001,-0.21,0.207,0.0,0.0,0,-0.308
2599,33.373678000003565,2.844,0.242,0.213,0.182,0.182,-0.178,-0.244,-0.146,-0.262,-223.0,-77.0,-241.0,-117.0,-0.27,-0.178,-0.237,-0.208,-0.213,0.09,0.993,0.001,-0.208,0.204,0.0,0.0,0,-0.223
2600,33.387164199957624,2.844,0.239,0.211,0.178,0.179,-0.177,-0.233,-0.202,-0.251,-238.0,-230.0,34.0,-33.0,-0.271,-0.177,-0.237,-0.216,-0.217,0.09,-0.801,0.002,-0.216,0.202,0.0,0.0,0,-0.238
2601,33.39035090000834,2.844,0.236,0.208,0.174,0.177,-0.243,-0.202,-0.308,-0.196,-142.0,-327.0,213.0,-296.0,-0.285,-0.243,-0.237,-0.238,-0.247,0.09,-1.618,0.002,-0.238,0.199,0.0,0.0,0,-0.142
2602,33.40424929995788,2.844,0.233,0.205,0.172,0.174,-0.292,-0.213,-0.3,-0.212,-46.0,-189.0,77.0,-148.0,-0.29,-0.292,-0.237,-0.254,-0.255,0.27,-0.459,0.004,-0.254,0.196,0.0,0.0,0,-0.046
2603,33.41857489995891,2.844,0.23,0.203,0.17,0.171,-0.259,-0.26,-0.203,-0.211,-184.0,-48.0,-368.0,-103.0,-0.278,-0.259,-0.237,-0.235,-0.25,0.27,3.305,0.005,-0.235,0.193,0.0,0.0,0,-0.184
2604,33.43341050000163,2.844,0.228,0.2,0.168,0.168,-0.234,-0.258,-0.192,-0.276,-118.0,-55.0,-37.0,83.0,-0.27,-0.234,-0.237,-0.239,-0.233,0.36,0.209,0.006,-0.239,0.191,0.0,0.0,0,-0.118
2605,33.43631620000815,2.844,0.226,0.198,0.164,0.165,-0.201,-0.21,-0.247,-0.251,-151.0,-355.0,165.0,67.0,-0.259,-0.201,-0.237,-0.228,-0.232,0.45,2.129,0.007,-0.228,0.188,0.0,0.0,0,-0.151
2606,33.44984249997651,2.844,0.223,0.196,0.161,0.164,-0.211,-0.178,-0.314,-0.186,-123.0,-293.0,189.0,-233.0,-0.255,-0.211,-0.237,-0.224,-0.235,0.54,2.233,0.008,-0.224,0.186,0.0,0.0,0,-0.123
2607,33.46372599998722,2.844,0.219,0.193,0.16,0.162,-0.28,-0.192,-0.265,-0.129,113.0,-109.0,-89.0,-351.0,-0.253,-0.28,-0.237,-0.217,-0.225,0.54,1.961,0.009,-0.217,0.183,0.0,0.0,0,0.113
2608,33.477689099963754,2.844,0.217,0.189,0.159,0.16,-0.255,-0.281,-0.151,-0.176,-161.0,248.0,-206.0,-97.0,-0.244,-0.255,0.0,-0.216,-0.215,0.63,1.396,0.01,-0.216,0.181,0.0,0.0,0,-0.161
2609,33.48079090000829,2.844,0.214,0.186,0.157,0.156,-0.219,-0.275,-0.112,-0.265,-158.0,-112.0,-250.0,162.0,-0.239,-0.219,-0.237,-0.219,-0.227,0.63,0.274,0.011,-0.219,0.178,0.0,0.0,0,-0.158
2610,33.494733200001065,2.844,0.212,0.185,0.154,0.153,-0.186,-0.186,-0.203,-0.275,-144.0,-366.0,112.0,1.0,-0.238,-0.186,-0.237,-0.214,-0.225,0.63,1.553,0.011,-0.214,0.176,0.0,0.0,0,-0.144
2611,33.5083878999576,2.844,0.209,0.184,0.15,0.151,-0.21,-0.114,-0.276,-0.227,-82.0,-261.0,271.0,67.0,-0.231,-0.21,-0.237,-0.206,-0.199,0.72,1.326,0.012,-0.206,0.174,0.0,0.0,0,-0.082
2612,33.52240339998389,2.844,0.206,0.182,0.148,0.151,-0.243,-0.128,-0.251,-0.136,70.0,-207.0,132.0,-265.0,-0.22,-0.243,-0.237,-0.19,-0.193,0.72,2.172,0.012,-0.19,0.172,0.0,0.0,0,0.07
2613,33.525338499981444,2.844,0.204,0.177,0.147,0.148,-0.21,-0.263,-0.171,-0.152,-193.0,220.0,-109.0,-136.0,-0.221,-0.21,0.0,-0.199,-0.199,0.72,-0.629,0.012,-0.199,0.169,0.0,0.0,0,-0.193
2614,33.538676899974234,2.844,0.203,0.174,0.146,0.144,-0.154,-0.34,-0.128,-0.243,-323.0,241.0,-93.0,325.0,-0.226,-0.154,0.0,-0.215,-0.204,0.72,-1.744,0.013,-0.215,0.167,0.0,0.0,0,-0.323
2615,33.55216689995723,2.844,0.201,0.172,0.144,0.142,-0.13,-0.292,-0.144,-0.267,-223.0,175.0,-152.0,165.0,-0.22,-0.13,-0.237,-0.208,-0.208,0.72,0.773,0.013,-0.208,0.164,0.0,0.0,0,-0.223
2616,33.566528800001834,2.844,0.198,0.171,0.141,0.141,-0.209,-0.12,-0.233,-0.175,152.0,-425.0,244.0,-155.0,-0.206,-0.209,-0.237,-0.185,-0.186,0.81,3.021,0.013,-0.185,0.162,0.0,0.0,0,0.152
2617,33.58019680000143,2.844,0.195,0.171,0.138,0.141,-0.234,-0.057,-0.243,-0.08,126.0,-393.0,188.0,-304.0,-0.186,-0.234,-0.237,-0.154,-0.161,0.81,3.125,0.014,-0.154,0.161,0.0,0.0,0,0.126
2618,33.58292219997384,2.845,0.194,0.169,0.137,0.14,-0.23,-0.079,-0.207,-0.055,98.0,-158.0,-81.0,-283.0,-0.182,-0.23,-0.237,-0.143,-0.148,0.81,1.807,0.014,-0.143,0.16,0.0,0.0,0,0.098
2619,33.59778259997256,2.845,0.192,0.166,0.136,0.137,-0.162,-0.204,-0.11,-0.147,-181.0,179.0,-165.0,105.0,-0.181,-0.162,0.0,-0.155,-0.147,0.81,-1.085,0.013,-0.155,0.158,0.0,0.0,0,-0.181
2620,33.61395949998405,2.845,0.191,0.162,0.135,0.134,-0.107,-0.307,-0.079,-0.218,-235.0,315.0,-328.0,176.0,-0.194,-0.107,-0.237,-0.178,-0.175,0.72,-2.414,0.013,-0.178,0.156,0.0,0.0,0,-0.235
2621,33.61684599996079,2.845,0.189,0.161,0.132,0.133,-0.144,-0.239,-0.179,-0.193,-49.0,-81.0,242.0,-133.0,-0.2,-0.144,-0.237,-0.188,-0.183,0.72,-0.667,0.013,-0.188,0.154,0.0,0.0,0,-0.049
2622,33.63025310001103,2.844,0.186,0.161,0.129,0.132,-0.194,-0.104,-0.223,-0.114,158.0,-303.0,140.0,-125.0,-0.187,-0.194,-0.237,-0.158,-0.156,0.81,2.718,0.013,-0.158,0.152,0.0,0.0,0,0.158
2623,33.64393029996427,2.845,0.185,0.16,0.128,0.13,-0.201,-0.032,-0.187,-0.112,75.0,-309.0,90.0,-110.0,-0.174,-0.201,-0.237,-0.133,-0.131,0.72,1.928,0.013,-0.133,0.15,0.0,0.0,0,0.075
2624,33.64713979995577,2.844,0.183,0.157,0.128,0.126,-0.154,-0.146,-0.088,-0.221,-233.0,177.0,-203.0,249.0,-0.179,-0.154,0.0,-0.151,-0.14,0.72,-2.065,0.012,-0.151,0.149,0.0,0.0,0,-0.233
2625,33.66122939996421,2.844,0.183,0.153,0.126,0.125,-0.066,-0.272,-0.081,-0.19,-401.0,321.0,-91.0,-99.0,-0.182,-0.066,0.0,-0.152,-0.152,0.72,-0.071,0.012,-0.152,0.147,0.0,0.0,0,-0.401
2626,33.67526310001267,2.845,0.181,0.151,0.125,0.125,-0.085,-0.275,-0.119,-0.112,-213.0,122.0,-126.0,-318.0,-0.183,-0.085,-0.237,-0.149,-0.161,0.72,1.953,0.012,-0.149,0.146,0.0,0.0,0,-0.213
2627,33.68929000000935,2.845,0.178,0.151,0.123,0.124,-0.156,-0.188,-0.166,-0.08,62.0,-273.0,-52.0,-212.0,-0.186,-0.156,-0.237,-0.148,-0.154,0.63,-0.233,0.012,-0.148,0.144,0.0,0.0,0,0.062
2628,33.692058599961456,2.845,0.176,0.151,0.12,0.12,-0.252,-0.044,-0.204,-0.166,243.0,-453.0,72.0,125.0,-0.189,-0.252,-0.237,-0.166,-0.162,0.72,-1.069,0.012,-0.166,0.142,0.0,0.0,0,0.243
2629,33.70522209996125,2.845,0.174,0.15,0.118,0.118,-0.224,-0.049,-0.187,-0.211,-110.0,-251.0,-141.0,133.0,-0.196,-0.224,0.0,-0.169,-0.175,0.72,0.24,0.012,-0.169,0.14,0.0,0.0,0,-0.11
2630,33.71831229998497,2.845,0.174,0.147,0.118,0.116,-0.136,-0.16,-0.115,-0.225,-268.0,253.0,-269.0,141.0,-0.187,-0.136,0.0,-0.159,-0.156,0.72,1.616,0.012,-0.159,0.139,0.0,0.0,0,-0.268
2631,33.731755599961616,2.845,0.173,0.142,0.116,0.115,-0.103,-0.308,-0.105,-0.168,-155.0,329.0,-158.0,39.0,-0.185,-0.103,-0.237,-0.17,-0.162,0.72,-1.003,0.012,-0.17,0.137,0.0,0.0,0,-0.155
2632,33.73483769997256,2.845,0.169,0.141,0.113,0.115,-0.167,-0.278,-0.209,-0.128,-32.0,147.0,194.0,-93.0,-0.187,-0.167,-0.237,-0.195,-0.186,0.72,-2.713,0.012,-0.195,0.135,0.0,0.0,0,-0.032
2633,33.74834299995564,2.845,0.167,0.14,0.11,0.113,-0.244,-0.153,-0.253,-0.118,115.0,-347.0,175.0,-142.0,-0.193,-0.244,-0.237,-0.194,-0.205,0.72,1.021,0.013,-0.194,0.132,0.0,0.0,0,0.115
2634,33.76227070001187,2.845,0.165,0.139,0.109,0.111,-0.238,-0.09,-0.191,-0.185,138.0,-83.0,-91.0,203.0,-0.179,-0.238,-0.237,-0.175,-0.166,0.81,2.304,0.013,-0.175,0.131,0.0,0.0,0,0.138
2635,33.77761079999618,2.845,0.164,0.137,0.108,0.108,-0.143,-0.116,-0.102,-0.232,-229.0,-51.0,-269.0,329.0,-0.166,-0.143,0.0,-0.149,-0.151,0.81,3.008,0.014,-0.149,0.129,0.0,0.0,0,-0.229
2636,33.78044659999432,2.845,0.163,0.134,0.106,0.106,-0.11,-0.172,-0.101,-0.208,-126.0,119.0,-101.0,184.0,-0.159,-0.11,-0.237,-0.147,-0.139,0.81,0.013,0.014,-0.147,0.127,0.0,0.0,0,-0.126
2637,33.79410569998436,2.845,0.16,0.132,0.104,0.106,-0.171,-0.237,-0.157,-0.113,211.0,210.0,76.0,-238.0,-0.166,-0.171,-0.474,-0.168,-0.161,0.81,-1.806,0.014,-0.168,0.126,0.0,0.0,0,0.211
2638,33.80807119997917,2.845,0.157,0.131,0.101,0.105,-0.258,-0.165,-0.219,-0.056,300.0,-168.0,145.0,-229.0,-0.172,-0.258,-0.237,-0.175,-0.175,0.81,0.37,0.014,-0.175,0.123,0.0,0.0,0,0.3
2639,33.82232889998704,2.845,0.157,0.131,0.1,0.104,-0.176,-0.064,-0.146,-0.065,-72.0,-282.0,-90.0,-125.0,-0.146,-0.176,0.0,-0.114,-0.125,0.81,6.334,0.014,-0.114,0.122,0.0,0.0,0,-0.072
2640,33.82520999998087,2.845,0.157,0.13,0.099,0.102,-0.056,-0.024,-0.065,-0.144,-279.0,-213.0,-219.0,244.0,-0.121,-0.056,0.0,-0.073,-0.073,0.81,3.535,0.014,-0.073,0.122,0.0,0.0,0,-0.279
2641,33.83837489999132,2.845,0.156,0.127,0.097,0.099,-0.033,-0.138,-0.09,-0.211,-282.0,235.0,51.0,304.0,-0.133,-0.033,0.0,-0.116,-0.096,0.81,-4.486,0.013,-0.116,0.12,0.0,0.0,0,-0.282
