frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
537,12.670480800035875,2.797,0.004,0.011,-0.011,-0.018,0.032,-0.041,-0.049,0.064,-71.0,136.0,51.0,-99.0,0.01,0.032,0.0,0.001,-0.004,0.27,1.262,0.005,0.001,-0.004,0.0,0.0,0,-0.071
538,12.685089100035839,2.797,0.004,0.012,-0.009,-0.019,0.024,0.006,0.048,-0.0,-33.0,-233.0,-181.0,348.0,0.017,0.024,0.0,0.019,0.015,0.27,2.215,0.004,0.019,-0.003,0.0,0.0,0,-0.033
539,12.699300100037362,2.797,0.003,0.013,-0.009,-0.02,-0.033,0.08,0.113,-0.066,255.0,-146.0,-195.0,239.0,0.021,-0.033,-0.237,0.025,0.032,0.27,0.623,0.004,0.025,-0.003,0.0,0.0,0,0.255
540,12.714246199990157,2.798,0.003,0.013,-0.009,-0.02,-0.033,0.064,0.08,-0.033,128.0,54.0,-93.0,120.0,0.019,-0.033,0.0,0.02,0.026,0.27,-0.173,0.004,0.02,-0.003,0.0,0.0,0,0.128
541,12.717741400003433,2.798,0.003,0.013,-0.009,-0.018,0.0,0.008,-0.024,0.066,-62.0,72.0,151.0,-157.0,0.012,0.0,0.0,0.012,0.01,0.18,-1.068,0.003,0.012,-0.003,0.0,0.0,0,-0.062
542,12.730727799993474,2.798,0.005,0.013,-0.01,-0.018,0.065,-0.047,-0.056,0.098,-140.0,184.0,179.0,-170.0,0.011,0.065,0.0,0.015,0.017,0.18,0.347,0.003,0.015,-0.002,0.0,0.0,0,-0.14
543,12.744017200020608,2.798,0.005,0.014,-0.009,-0.018,0.065,0.055,-0.033,0.033,-143.0,-358.0,130.0,135.0,0.008,0.065,0.0,0.029,0.024,0.09,0.841,0.002,0.029,-0.002,0.0,0.0,0,-0.143
544,12.757865599996876,2.799,0.003,0.015,-0.009,-0.018,-0.056,0.088,0.056,-0.009,372.0,-211.0,-249.0,76.0,0.003,-0.056,-0.237,0.02,0.025,0.09,-1.323,0.001,0.02,-0.002,0.0,0.0,0,0.372
545,12.760791500040796,2.799,0.003,0.015,-0.009,-0.017,-0.056,0.056,0.033,0.022,136.0,-109.0,-83.0,-164.0,0.001,-0.056,0.0,0.013,0.009,0.09,-0.527,0.001,0.013,-0.002,0.0,0.0,0,0.136
546,12.773977200035006,2.799,0.004,0.013,-0.009,-0.016,-0.024,-0.081,0.014,0.052,-59.0,321.0,-147.0,-175.0,-0.009,-0.024,0.0,-0.01,-0.012,0.09,-1.821,0.001,-0.01,-0.002,0.0,0.0,0,-0.059
547,12.788486100034788,2.799,0.004,0.012,-0.008,-0.017,0.032,-0.114,0.037,0.02,-131.0,221.0,-243.0,-34.0,-0.016,0.032,0.0,-0.006,-0.011,0.0,-0.101,0.001,-0.006,-0.002,0.0,0.0,0,-0.131
548,12.802281000011135,2.799,0.004,0.013,-0.008,-0.018,0.0,-0.024,0.071,-0.064,111.0,-135.0,-191.0,157.0,-0.014,0.0,0.0,-0.004,-0.005,0.0,-0.464,0.0,-0.004,-0.002,0.0,0.0,0,0.111
549,12.805559400003403,2.799,0.004,0.015,-0.009,-0.018,-0.008,0.1,-0.034,-0.074,-47.0,-262.0,316.0,179.0,-0.011,-0.008,0.0,-0.003,0.009,0.0,-1.137,0.0,-0.003,-0.002,0.0,0.0,0,-0.047
550,12.820060900005046,2.8,0.003,0.015,-0.009,-0.017,-0.008,0.076,-0.057,0.022,53.0,-55.0,168.0,-149.0,0.0,-0.008,0.0,0.008,0.01,0.09,1.762,0.001,0.008,-0.002,0.0,0.0,0,0.053
551,12.83526860002894,2.8,0.003,0.014,-0.009,-0.017,-0.008,-0.047,-0.047,0.064,0.0,344.0,124.0,-139.0,-0.001,-0.008,0.0,-0.008,0.002,0.09,-1.652,0.001,-0.008,-0.002,0.0,0.0,0,0.0
552,12.849458699987736,2.8,0.004,0.013,-0.008,-0.017,0.009,-0.088,0.056,0.008,-44.0,209.0,-240.0,288.0,0.003,0.009,0.0,-0.003,0.004,0.09,0.397,0.001,-0.003,-0.002,0.0,0.0,0,-0.044
553,12.853298500005621,2.801,0.005,0.015,-0.008,-0.018,0.039,-0.003,0.062,-0.036,-80.0,-155.0,-111.0,203.0,0.008,0.039,0.0,0.015,0.011,0.09,2.331,0.001,0.015,-0.002,0.0,0.0,0,-0.08
554,12.869733700004872,2.802,0.004,0.015,-0.008,-0.018,0.006,0.062,0.03,-0.021,207.0,-170.0,57.0,-46.0,0.014,0.006,-0.237,0.02,0.022,0.09,0.367,0.001,0.02,-0.002,0.0,0.0,0,0.207
555,12.872865499986801,2.802,0.004,0.015,-0.009,-0.017,-0.024,0.056,-0.08,0.072,117.0,-101.0,247.0,-190.0,0.01,-0.024,0.0,0.006,0.006,0.09,-0.926,0.001,0.006,-0.002,0.0,0.0,0,0.117
556,12.888519700034522,2.802,0.004,0.015,-0.009,-0.016,-0.033,0.0,-0.057,0.113,-72.0,40.0,52.0,-212.0,0.003,-0.033,0.237,0.004,-0.007,0.09,1.294,0.001,0.004,-0.002,0.0,0.0,0,-0.072
557,12.904979499988258,2.802,0.004,0.015,-0.008,-0.016,0.038,-0.009,0.018,0.056,-205.0,66.0,-147.0,87.0,0.008,0.038,0.0,0.025,0.021,0.0,1.291,0.001,0.025,-0.001,0.0,0.0,0,-0.205
558,12.908981800021138,2.802,0.004,0.015,-0.007,-0.016,0.039,0.015,0.059,-0.009,-99.0,-51.0,-123.0,206.0,0.007,0.039,0.0,0.027,0.032,0.0,-0.462,0.0,0.027,-0.001,0.0,0.0,0,-0.099
559,12.923809800005984,2.802,0.004,0.015,-0.008,-0.016,-0.009,0.024,0.018,0.015,155.0,-87.0,119.0,-37.0,0.003,-0.009,0.0,0.013,0.023,0.0,-1.971,-0.0,0.013,-0.001,0.0,0.0,0,0.155
560,12.937513199984096,2.802,0.004,0.014,-0.009,-0.015,0.0,-0.009,-0.08,0.033,-71.0,-52.0,166.0,-104.0,-0.012,0.0,0.0,-0.014,-0.017,0.0,-2.169,-0.0,-0.014,-0.001,0.0,0.0,0,-0.071
561,12.940393300028518,2.802,0.004,0.013,-0.008,-0.016,0.0,-0.066,-0.033,-0.015,-80.0,111.0,-116.0,277.0,-0.02,0.0,0.0,-0.028,-0.023,0.0,-1.142,-0.0,-0.028,-0.002,0.0,0.0,0,-0.08
562,12.954291900037788,2.802,0.004,0.014,-0.008,-0.017,0.0,-0.033,0.047,-0.08,-61.0,65.0,-257.0,309.0,-0.017,0.0,0.0,-0.016,-0.015,0.0,0.977,0.0,-0.016,-0.002,0.0,0.0,0,-0.061
563,12.96831550000934,2.802,0.004,0.015,-0.009,-0.017,0.0,0.064,-0.008,-0.08,-47.0,-292.0,284.0,206.0,-0.007,0.0,0.0,-0.005,0.001,0.0,0.162,0.0,-0.005,-0.002,0.0,0.0,0,-0.047
564,12.98152900004061,2.802,0.004,0.016,-0.009,-0.016,0.0,0.073,-0.064,-0.0,-41.0,-186.0,283.0,-125.0,-0.005,0.0,0.0,0.002,0.003,0.0,0.505,0.0,0.002,-0.002,0.0,0.0,0,-0.041
565,12.995230600005016,2.802,0.003,0.014,-0.009,-0.016,-0.008,-0.047,-0.032,0.056,-44.0,212.0,-96.0,-138.0,-0.009,-0.008,0.0,-0.008,-0.009,0.0,-1.124,0.0,-0.008,-0.002,0.0,0.0,0,-0.044
566,12.99800389999291,2.802,0.003,0.012,-0.01,-0.016,-0.017,-0.145,-0.024,0.008,-56.0,259.0,152.0,102.0,-0.02,-0.017,0.0,-0.043,-0.033,0.09,-2.635,0.001,-0.043,-0.002,0.0,0.0,0,-0.056
567,13.011750800011214,2.802,0.003,0.012,-0.01,-0.017,-0.009,-0.089,-0.024,-0.033,-49.0,-123.0,58.0,90.0,-0.021,-0.009,0.0,-0.04,-0.051,0.09,1.671,0.001,-0.04,-0.003,0.0,0.0,0,-0.049
568,13.026147500029765,2.802,0.003,0.014,-0.01,-0.017,0.0,0.08,-0.024,-0.033,51.0,-403.0,117.0,150.0,-0.001,0.0,0.0,0.005,-0.002,0.09,4.529,0.002,0.005,-0.003,0.0,0.0,0,0.051
569,13.04098079999676,2.802,0.002,0.015,-0.009,-0.017,-0.024,0.114,0.024,0.0,116.0,-217.0,39.0,101.0,0.018,-0.024,0.0,0.029,0.032,0.09,1.261,0.002,0.029,-0.002,0.0,0.0,0,0.116
570,13.04389720002655,2.802,0.003,0.013,-0.009,-0.017,-0.0,-0.0,0.057,0.0,45.0,283.0,-111.0,78.0,0.016,-0.0,0.0,0.016,0.026,0.09,-1.867,0.001,0.016,-0.002,0.0,0.0,0,0.045
571,13.05784720001975,2.802,0.004,0.011,-0.009,-0.017,0.057,-0.124,0.024,0.0,-158.0,384.0,104.0,49.0,0.002,0.057,0.0,-0.01,-0.001,0.09,-2.172,0.001,-0.01,-0.002,0.0,0.0,0,-0.158
572,13.07212339999387,2.802,0.004,0.011,-0.01,-0.017,0.043,-0.1,-0.019,0.0,48.0,102.0,73.0,50.0,-0.001,0.043,0.0,-0.019,-0.02,0.09,-0.839,0.001,-0.019,-0.003,0.0,0.0,0,0.048
573,13.07665200001793,2.801,0.004,0.013,-0.01,-0.017,-0.014,0.048,-0.02,0.0,197.0,-337.0,109.0,85.0,0.006,-0.014,0.0,0.003,-0.0,0.09,2.374,0.002,0.003,-0.003,0.0,0.0,0,0.197
574,13.092273899994325,2.801,0.005,0.015,-0.009,-0.016,-0.014,0.148,0.047,0.024,-44.0,-365.0,-148.0,-86.0,0.023,-0.014,0.237,0.049,0.031,0.09,5.473,0.002,0.049,-0.002,0.0,0.0,0,-0.044
575,13.109055300010368,2.801,0.005,0.015,-0.008,-0.016,0.057,0.09,0.052,0.024,-192.0,39.0,131.0,86.0,0.037,0.057,0.0,0.057,0.064,0.09,0.097,0.001,0.057,-0.001,0.0,0.0,0,-0.192
576,13.114765500009526,2.801,0.006,0.013,-0.008,-0.016,0.071,-0.033,0.066,0.024,-150.0,357.0,-122.0,38.0,0.024,0.071,0.0,0.033,0.041,0.0,-3.181,0.0,0.033,-0.001,0.0,0.0,0,-0.15
577,13.117943799996283,2.801,0.006,0.013,-0.007,-0.016,0.024,-0.066,0.033,0.024,92.0,157.0,-86.0,-51.0,0.007,0.024,0.0,0.004,0.006,0.0,-2.711,-0.0,0.004,-0.001,0.0,0.0,0,0.092
578,13.134854600008111,2.801,0.006,0.013,-0.007,-0.016,0.034,-0.009,0.033,0.024,-89.0,-117.0,-69.0,-34.0,0.005,0.034,0.0,0.019,0.014,-0.09,0.874,-0.001,0.019,-0.001,0.0,0.0,0,-0.089
579,13.153836500016041,2.8,0.006,0.015,-0.008,-0.016,-0.014,0.091,-0.034,0.0,40.0,-225.0,99.0,166.0,-0.001,-0.014,0.0,0.012,0.017,-0.09,-1.369,-0.001,0.012,-0.001,0.0,0.0,0,0.04
580,13.159337399993092,2.8,0.006,0.017,-0.008,-0.016,-0.024,0.158,-0.01,-0.024,69.0,-351.0,-117.0,104.0,-0.001,-0.024,0.0,0.024,0.018,-0.18,0.182,-0.002,0.024,-0.0,0.0,0.0,0,0.069
581,13.16237810003804,2.8,0.006,0.016,-0.006,-0.015,-0.015,0.043,0.057,0.009,39.0,163.0,-143.0,-32.0,-0.003,-0.015,0.0,0.025,0.035,-0.18,-1.191,-0.003,0.025,0.0,0.0,0.0,0,0.039
582,13.175971399992704,2.8,0.007,0.014,-0.006,-0.014,0.042,-0.09,0.09,0.09,-122.0,323.0,-199.0,-419.0,-0.001,0.042,0.0,0.032,0.027,-0.18,0.288,-0.003,0.032,0.0,0.0,0.0,0,-0.122
583,13.189401999989059,2.8,0.007,0.014,-0.006,-0.014,0.019,-0.1,0.01,0.081,58.0,61.0,94.0,-209.0,-0.014,0.019,-0.237,0.003,0.005,-0.18,-2.863,-0.003,0.003,0.0,0.0,0.0,0,0.058
584,13.203718999982812,2.8,0.007,0.016,-0.008,-0.015,-0.014,0.056,-0.065,-0.009,-81.0,-455.0,97.0,237.0,-0.031,-0.014,0.0,-0.008,-0.011,-0.27,-1.674,-0.004,-0.008,0.0,0.0,0.0,0,-0.081
585,13.207077400002163,2.8,0.007,0.018,-0.007,-0.015,-0.024,0.14,-0.018,-0.042,-35.0,-360.0,-265.0,94.0,-0.028,-0.024,0.0,0.013,0.003,-0.27,1.645,-0.004,0.013,0.0,0.0,0.0,0,-0.035
586,13.221759300038684,2.8,0.006,0.018,-0.007,-0.015,-0.01,0.075,0.024,-0.033,-76.0,-126.0,-125.0,63.0,-0.027,-0.01,-0.237,0.015,0.02,-0.27,-0.65,-0.004,0.015,0.001,0.0,0.0,0,-0.076
587,13.2373932999908,2.8,0.006,0.015,-0.007,-0.014,-0.043,-0.115,0.024,0.034,111.0,373.0,-184.0,-306.0,-0.044,-0.043,0.0,-0.024,-0.017,-0.27,-4.433,-0.004,-0.024,0.0,0.0,0.0,0,0.111
588,13.240493700024672,2.8,0.006,0.014,-0.008,-0.014,-0.034,-0.134,-0.009,0.043,-86.0,174.0,-118.0,-207.0,-0.055,-0.034,0.0,-0.034,-0.036,-0.27,-0.882,-0.004,-0.034,-0.0,0.0,0.0,0,-0.086
589,13.255078400019556,2.8,0.005,0.015,-0.008,-0.015,-0.01,-0.033,-0.033,-0.024,-108.0,-178.0,-44.0,131.0,-0.05,-0.01,0.0,-0.025,-0.023,-0.18,1.694,-0.003,-0.025,-0.001,0.0,0.0,0,-0.108
590,13.270222100021783,2.8,0.005,0.017,-0.008,-0.017,-0.033,0.1,-0.024,-0.1,-50.0,-316.0,-52.0,175.0,-0.042,-0.033,0.0,-0.014,-0.013,-0.18,0.811,-0.003,-0.014,-0.001,0.0,0.0,0,-0.05
591,13.273312999983318,2.799,0.004,0.017,-0.009,-0.016,-0.047,0.067,-0.033,-0.043,147.0,-141.0,-42.0,-244.0,-0.043,-0.047,-0.237,-0.014,-0.015,-0.18,-0.139,-0.003,-0.014,-0.001,0.0,0.0,0,0.147
592,13.288693599984981,2.799,0.004,0.015,-0.009,-0.015,-0.047,-0.081,-0.033,0.057,-36.0,327.0,-47.0,-331.0,-0.044,-0.047,0.0,-0.025,-0.019,-0.09,-0.871,-0.002,-0.025,-0.001,0.0,0.0,0,-0.036
593,13.304026500030886,2.799,0.005,0.012,-0.009,-0.015,-0.0,-0.181,-0.047,0.057,-150.0,390.0,-38.0,-233.0,-0.05,-0.0,0.0,-0.042,-0.037,-0.09,-1.722,-0.001,-0.042,-0.002,0.0,0.0,0,-0.15
594,13.307102999999188,2.799,0.004,0.013,-0.009,-0.016,-0.0,-0.1,-0.047,-0.033,-149.0,-66.0,-37.0,126.0,-0.054,-0.0,0.0,-0.045,-0.046,-0.09,-0.342,-0.001,-0.045,-0.002,0.0,0.0,0,-0.149
595,13.321738000027835,2.799,0.004,0.013,-0.009,-0.018,-0.033,-0.014,-0.024,-0.099,98.0,-115.0,-81.0,144.0,-0.051,-0.033,0.0,-0.042,-0.036,-0.09,-0.721,-0.001,-0.042,-0.003,0.0,0.0,0,0.098
596,13.339608500013128,2.799,0.003,0.012,-0.01,-0.018,-0.067,-0.0,-0.01,-0.076,184.0,-124.0,-90.0,-60.0,-0.046,-0.067,-0.237,-0.038,-0.037,0.0,0.642,-0.0,-0.038,-0.003,0.0,0.0,0,0.184
597,13.3453792000073,2.799,0.002,0.01,-0.011,-0.018,-0.057,-0.1,-0.043,-0.024,-34.0,232.0,-45.0,-186.0,-0.053,-0.057,0.0,-0.056,-0.058,0.09,-0.666,0.001,-0.056,-0.004,0.0,0.0,0,-0.034
598,13.34843130002264,2.799,0.003,0.01,-0.011,-0.018,-0.024,-0.09,-0.057,-0.014,-69.0,126.0,74.0,-56.0,-0.043,-0.024,0.0,-0.046,-0.044,0.09,1.378,0.001,-0.046,-0.004,0.0,0.0,0,-0.069
599,13.363300400029402,2.799,0.003,0.01,-0.011,-0.02,0.033,-0.047,-0.047,-0.089,-284.0,-120.0,72.0,171.0,-0.037,0.033,0.0,-0.039,-0.049,0.18,2.214,0.002,-0.039,-0.005,0.0,0.0,0,-0.284
600,13.379100100020878,2.799,0.001,0.01,-0.011,-0.02,-0.057,-0.014,0.024,-0.075,323.0,-54.0,-235.0,38.0,-0.026,-0.057,-0.237,-0.03,-0.028,0.18,0.971,0.003,-0.03,-0.005,0.0,0.0,0,0.323
601,13.382636700000148,2.799,-0.0,0.01,-0.011,-0.019,-0.131,-0.014,0.0,0.023,253.0,-37.0,-52.0,-319.0,-0.019,-0.131,0.0,-0.032,-0.042,0.27,1.503,0.004,-0.032,-0.005,0.0,0.0,0,0.253
602,13.40026810002746,2.799,-0.0,0.009,-0.013,-0.019,-0.113,-0.057,-0.08,0.056,210.0,219.0,280.0,-155.0,-0.016,-0.113,0.0,-0.047,-0.035,0.36,-0.647,0.005,-0.047,-0.006,0.0,0.0,0,0.21
603,13.40475129999686,2.798,0.001,0.009,-0.014,-0.02,0.033,-0.057,-0.123,-0.01,-348.0,130.0,278.0,184.0,-0.01,0.033,0.237,-0.04,-0.043,0.36,2.02,0.006,-0.04,-0.006,0.0,0.0,0,-0.348
604,13.418614200025331,2.798,0.001,0.01,-0.014,-0.021,0.057,0.024,-0.067,-0.081,-118.0,-168.0,87.0,367.0,0.007,0.057,0.0,-0.017,-0.02,0.45,3.041,0.006,-0.017,-0.006,0.0,0.0,0,-0.118
605,13.432455700007267,2.798,0.0,0.01,-0.012,-0.021,0.015,0.056,0.041,-0.071,189.0,-67.0,-140.0,276.0,0.03,0.015,-0.237,0.011,0.015,0.45,3.126,0.007,0.011,-0.006,0.0,0.0,0,0.189
606,13.446912300016265,2.798,-0.001,0.009,-0.013,-0.02,-0.066,-0.001,0.055,0.01,215.0,206.0,-68.0,-200.0,0.03,-0.066,0.0,-0.001,-0.007,0.45,0.074,0.007,-0.001,-0.006,0.0,0.0,0,0.215
607,13.450089599995408,2.798,-0.001,0.009,-0.013,-0.02,-0.043,-0.067,0.014,0.034,-37.0,190.0,162.0,-40.0,0.021,-0.043,0.237,-0.016,-0.018,0.36,-1.534,0.006,-0.016,-0.006,0.0,0.0,0,-0.037
608,13.463738500024192,2.798,0.0,0.009,-0.013,-0.02,0.047,-0.043,-0.01,0.024,-66.0,176.0,123.0,72.0,0.025,0.047,0.0,0.005,0.006,0.36,2.261,0.006,0.005,-0.006,0.0,0.0,0,-0.066
609,13.478760100028012,2.798,0.001,0.01,-0.012,-0.02,0.1,0.08,0.038,0.0,-104.0,-300.0,-82.0,187.0,0.051,0.1,0.0,0.053,0.041,0.36,4.801,0.006,0.053,-0.006,0.0,0.0,0,-0.104
610,13.481649700028356,2.798,0.001,0.012,-0.011,-0.019,0.043,0.133,0.081,0.033,190.0,-166.0,-46.0,-54.0,0.064,0.043,0.0,0.073,0.075,0.27,1.145,0.005,0.073,-0.005,0.0,0.0,0,0.19
611,13.495806900027674,2.798,0.001,0.012,-0.011,-0.019,-0.01,0.067,0.081,0.057,128.0,95.0,-96.0,-32.0,0.051,-0.01,0.0,0.049,0.053,0.18,-2.668,0.004,0.049,-0.004,0.0,0.0,0,0.128
612,13.5095822000294,2.797,0.001,0.012,-0.011,-0.018,0.013,0.024,0.024,0.081,66.0,47.0,181.0,-214.0,0.041,0.013,0.0,0.035,0.033,0.18,-1.678,0.003,0.035,-0.004,0.0,0.0,0,0.066
613,13.513008300040383,2.797,0.003,0.013,-0.011,-0.018,0.091,0.057,0.024,0.034,-250.0,-62.0,79.0,193.0,0.042,0.091,0.237,0.051,0.051,0.09,0.494,0.002,0.051,-0.003,0.0,0.0,0,-0.25
614,13.526268300018273,2.797,0.004,0.014,-0.01,-0.017,0.111,0.077,0.034,0.057,-159.0,-90.0,-106.0,40.0,0.048,0.111,0.0,0.069,0.064,0.0,0.445,0.001,0.069,-0.002,0.0,0.0,0,-0.159
615,13.540966500004288,2.797,0.003,0.014,-0.008,-0.016,-0.004,0.03,0.114,0.067,326.0,-35.0,-308.0,-78.0,0.04,-0.004,-0.237,0.052,0.055,-0.09,-3.193,-0.001,0.052,-0.002,0.0,0.0,0,0.326
616,13.554788400011603,2.797,0.003,0.014,-0.007,-0.016,-0.047,-0.014,0.137,0.057,147.0,83.0,-265.0,-88.0,0.025,-0.047,0.0,0.033,0.03,-0.18,-3.062,-0.002,0.033,-0.001,0.0,0.0,0,0.147
617,13.557476499991026,2.797,0.004,0.015,-0.008,-0.016,-0.014,0.047,0.047,0.0,57.0,-360.0,188.0,180.0,0.011,-0.014,0.0,0.021,0.024,-0.18,-2.459,-0.003,0.021,-0.001,0.0,0.0,0,0.057
618,13.571337200002745,2.797,0.006,0.017,-0.009,-0.016,0.09,0.104,-0.043,0.024,-311.0,-338.0,264.0,-147.0,0.009,0.09,0.237,0.042,0.032,-0.27,0.959,-0.004,0.042,-0.001,0.0,0.0,0,-0.311
619,13.585175700020045,2.797,0.005,0.016,-0.008,-0.016,0.033,0.056,-0.001,0.024,184.0,138.0,-148.0,-62.0,0.005,0.033,-0.237,0.03,0.045,-0.27,-2.988,-0.004,0.03,-0.0,0.0,0.0,0,0.184
620,13.59946850000415,2.797,0.005,0.015,-0.007,-0.016,0.0,-0.057,0.041,0.024,102.0,216.0,-141.0,-90.0,-0.009,0.0,0.0,0.003,0.011,-0.27,-3.234,-0.005,0.003,-0.0,0.0,0.0,0,0.102
621,13.60267940000631,2.798,0.005,0.014,-0.008,-0.016,-0.024,-0.088,0.001,-0.016,-58.0,132.0,127.0,-41.0,-0.021,-0.024,0.0,-0.031,-0.026,-0.27,-4.044,-0.005,-0.031,-0.001,0.0,0.0,0,-0.058
622,13.616516300011426,2.798,0.006,0.016,-0.008,-0.015,0.009,0.001,-0.032,0.008,-70.0,-217.0,131.0,-154.0,-0.016,0.009,0.0,-0.005,-0.014,-0.27,2.863,-0.004,-0.005,-0.001,0.0,0.0,0,-0.07
623,13.631622300017625,2.798,0.005,0.017,-0.009,-0.015,-0.023,0.096,-0.047,0.008,57.0,-278.0,83.0,67.0,-0.005,-0.023,0.0,0.008,0.008,-0.27,-0.062,-0.004,0.008,-0.0,0.0,0.0,0,0.057
624,13.634625300008338,2.798,0.004,0.016,-0.008,-0.015,-0.041,0.04,-0.015,0.032,97.0,55.0,61.0,-75.0,-0.001,-0.041,0.0,0.005,0.011,-0.18,-0.445,-0.004,0.005,-0.0,0.0,0.0,0,0.097
625,13.648480300034862,2.798,0.005,0.015,-0.007,-0.016,-0.009,-0.105,0.052,-0.057,-66.0,422.0,-291.0,122.0,-0.015,-0.009,0.0,-0.029,-0.028,-0.18,-2.478,-0.003,-0.029,-0.001,0.0,0.0,0,-0.066
626,13.663425200036727,2.798,0.006,0.015,-0.007,-0.017,0.056,-0.066,0.035,-0.066,-157.0,-149.0,-100.0,178.0,-0.01,0.056,0.0,-0.011,-0.021,-0.18,2.138,-0.003,-0.011,-0.001,0.0,0.0,0,-0.157
627,13.682218100002501,2.798,0.005,0.016,-0.008,-0.016,0.032,0.048,-0.017,0.0,90.0,-353.0,87.0,-109.0,-0.0,0.032,-0.237,0.015,0.006,-0.18,2.453,-0.003,0.015,-0.001,0.0,0.0,0,0.09
628,13.687478900013957,2.798,0.003,0.016,-0.009,-0.015,-0.09,0.08,-0.075,0.066,407.0,-227.0,157.0,-168.0,-0.008,-0.09,-0.237,-0.004,0.007,-0.18,-2.47,-0.003,-0.004,-0.001,0.0,0.0,0,0.407
629,13.692073100013658,2.798,0.004,0.015,-0.009,-0.015,-0.067,-0.033,-0.043,0.033,99.0,270.0,68.0,50.0,-0.018,-0.067,0.0,-0.025,-0.011,-0.18,-3.215,-0.003,-0.025,-0.001,0.0,0.0,0,0.099
630,13.706399000016972,2.798,0.005,0.013,-0.008,-0.016,0.033,-0.123,0.033,-0.071,-278.0,334.0,-143.0,259.0,-0.024,0.033,0.237,-0.031,-0.027,-0.18,-1.155,-0.003,-0.031,-0.002,0.0,0.0,0,-0.278
631,13.721200700034387,2.798,0.006,0.012,-0.008,-0.017,0.089,-0.122,0.041,-0.087,-248.0,237.0,40.0,196.0,-0.016,0.089,0.0,-0.019,-0.012,-0.18,-0.032,-0.003,-0.019,-0.002,0.0,0.0,0,-0.248
632,13.73639000003459,2.798,0.005,0.014,-0.009,-0.017,-0.0,0.032,-0.047,-0.016,233.0,-241.0,225.0,-116.0,-0.013,-0.0,-0.237,-0.007,-0.0,-0.18,0.209,-0.003,-0.007,-0.002,0.0,0.0,0,0.233
633,13.739176800008863,2.799,0.003,0.016,-0.01,-0.015,-0.096,0.128,-0.072,0.064,317.0,-423.0,168.0,-266.0,-0.009,-0.096,-0.237,0.005,0.001,-0.18,0.612,-0.003,0.005,-0.002,0.0,0.0,0,0.317
634,13.752581500040833,2.799,0.003,0.016,-0.01,-0.015,-0.088,0.079,-0.041,0.064,180.0,-92.0,-75.0,-151.0,-0.007,-0.088,0.0,0.004,0.004,-0.18,-0.296,-0.002,0.004,-0.002,0.0,0.0,0,0.18
635,13.766748499998357,2.799,0.004,0.014,-0.009,-0.017,0.008,-0.041,0.008,-0.032,-203.0,311.0,-69.0,205.0,-0.011,0.008,0.237,-0.013,-0.003,-0.09,-1.188,-0.002,-0.013,-0.002,0.0,0.0,0,-0.203
636,13.781491900037508,2.799,0.005,0.013,-0.01,-0.018,0.074,-0.098,-0.025,-0.098,-245.0,159.0,147.0,190.0,-0.02,0.074,0.0,-0.036,-0.032,-0.18,-2.919,-0.002,-0.036,-0.002,0.0,0.0,0,-0.245
637,13.784402000019327,2.799,0.005,0.012,-0.01,-0.018,0.042,-0.075,-0.033,-0.042,-162.0,-44.0,65.0,-196.0,-0.025,0.042,0.0,-0.029,-0.046,-0.09,1.918,-0.001,-0.029,-0.003,0.0,0.0,0,-0.162
638,13.79799470002763,2.799,0.003,0.014,-0.01,-0.016,-0.104,0.025,-0.0,0.057,331.0,-220.0,-38.0,-254.0,-0.016,-0.104,-0.237,-0.006,-0.01,-0.09,2.62,-0.001,-0.006,-0.003,0.0,0.0,0,0.331
639,13.815252300002612,2.799,0.002,0.015,-0.009,-0.016,-0.089,0.089,0.056,0.081,107.0,-190.0,-227.0,-142.0,0.003,-0.089,0.0,0.033,0.026,-0.09,3.197,-0.001,0.033,-0.002,0.0,0.0,0,0.107
640,13.818217199994251,2.799,0.003,0.014,-0.009,-0.017,-0.032,0.056,0.032,0.0,-107.0,-47.0,74.0,154.0,0.0,-0.032,0.0,0.015,0.025,-0.09,-2.702,-0.002,0.015,-0.002,0.0,0.0,0,-0.107
641,13.831593599985354,2.799,0.005,0.012,-0.011,-0.018,0.09,-0.104,-0.057,-0.09,-302.0,384.0,185.0,268.0,-0.023,0.09,0.0,-0.038,-0.021,-0.09,-5.839,-0.002,-0.038,-0.003,0.0,0.0,0,-0.302
642,13.845801000017673,2.799,0.005,0.011,-0.01,-0.018,0.067,-0.145,-0.057,-0.09,-135.0,233.0,70.0,153.0,-0.035,0.067,0.0,-0.056,-0.053,-0.09,-1.663,-0.001,-0.056,-0.003,0.0,0.0,0,-0.135
643,13.848907200037502,2.799,0.003,0.012,-0.009,-0.018,-0.034,-0.031,0.034,-0.014,310.0,-224.0,-222.0,67.0,-0.019,-0.034,-0.237,-0.012,-0.014,-0.09,4.02,-0.001,-0.012,-0.003,0.0,0.0,0,0.31
